name;id;grade;age;email
Giavanna Rivers;263033;2.0;NaN;NaN
Bear Hancock;983087;3.0;NaN;NaN
Katelyn Dougherty;377667;4.0;NaN;NaN
Brett Krueger;937732;2.0;NaN;NaN
Kamari Russell;907671;4.0;NaN;NaN
Weston Mayo;127689;2.0;NaN;NaN
Aarya Pearson;459836;3.0;NaN;NaN
Gunner Young;572896;2.0;NaN;NaN
Zoey Brown;490530;4.0;NaN;NaN
Elijah Rocha;384503;1.0;NaN;NaN
Emmie Richardson;787877;1.0;NaN;NaN
Robert Fitzpatrick;130668;1.0;NaN;NaN
Annabella Ford;679221;4.0;NaN;NaN
Luis York;72126;1.0;NaN;NaN
Milan Duncan;88704;1.0;NaN;NaN
Avery Shaw;948861;4.0;NaN;NaN
Emersyn Yates;881763;3.0;NaN;NaN
Braylon Branch;715658;5.0;NaN;NaN
Luisa Benton;546558;3.0;NaN;NaN
Jamal Boone;139627;1.0;NaN;NaN
Mariam Guevara;827224;2.0;NaN;NaN
Tommy West;926402;5.0;NaN;NaN
Remi Velez;707478;5.0;NaN;NaN
Kareem Short;886098;3.0;NaN;NaN
Cheyenne Harris;618424;3.0;NaN;NaN
Samuel O?Connor;394528;5.0;NaN;NaN
Charli Matthews;69762;4.0;NaN;NaN
Preston Khan;471683;3.0;NaN;NaN
Mabel Poole;480273;2.0;NaN;NaN
Quincy O?Connor;346910;5.0;NaN;NaN
Charli Fletcher;802621;5.0;NaN;NaN
Jay Schaefer;213404;1.0;NaN;NaN
Mavis Harrison;14203;4.0;NaN;NaN
Gavin Cunningham;239476;4.0;NaN;NaN
Marley Bates;158893;2.0;NaN;NaN
Ellis Shields;588961;3.0;NaN;NaN
Analia Wiley;460670;5.0;NaN;NaN
Mathew Harrington;933108;5.0;NaN;NaN
Legacy Walter;251624;1.0;NaN;NaN
Lochlan Tate;30927;3.0;NaN;NaN
Skye Lu;292230;1.0;NaN;NaN
Duncan White;829752;3.0;NaN;NaN
Layla Sosa;758064;1.0;NaN;NaN
Emir Leonard;231587;4.0;NaN;NaN
Demi Peralta;459248;3.0;NaN;NaN
Dangelo Todd;11068;1.0;NaN;NaN
Zariah Acevedo;382934;3.0;NaN;NaN
Dakari Dyer;504797;1.0;NaN;NaN
Estrella Dougherty;693076;4.0;NaN;NaN
Brett Wu;277031;3.0;NaN;NaN
Liana Reynolds;396792;5.0;NaN;NaN
Vincent Lane;314358;3.0;NaN;NaN
Amy Castro;63613;3.0;NaN;NaN
Jasper Contreras;682537;3.0;NaN;NaN
Daniela Ware;370460;3.0;NaN;NaN
Tadeo Gilmore;328154;5.0;NaN;NaN
Chanel Lin;648625;1.0;NaN;NaN
Conor Compton;550609;3.0;NaN;NaN
Elina Reilly;176393;3.0;NaN;NaN
Alvaro Silva;611541;3.0;NaN;NaN
Lucia Wise;269492;5.0;NaN;NaN
Frederick Bishop;23699;4.0;NaN;NaN
Brooklynn Johnson;15640;4.0;NaN;NaN
Noah Goodman;658180;5.0;NaN;NaN
Carolina Marks;754065;4.0;NaN;NaN
Amos Hughes;249502;4.0;NaN;NaN
Samantha Griffith;255876;5.0;NaN;NaN
Franklin Jensen;846495;5.0;NaN;NaN
Jane Jordan;881453;3.0;NaN;NaN
Sawyer Gibson;964260;3.0;NaN;NaN
Eden Harvey;95832;1.0;NaN;NaN
Cayden Rivers;969155;2.0;NaN;NaN
Kiana Le;644194;4.0;NaN;NaN
Damien Ventura;786912;4.0;NaN;NaN
Zora Richmond;975750;1.0;NaN;NaN
Mordechai Strong;630750;2.0;NaN;NaN
Margo Norton;290336;4.0;NaN;NaN
Callen Murphy;918428;1.0;NaN;NaN
Bella Arellano;117327;5.0;NaN;NaN
Kellan Barry;676764;1.0;NaN;NaN
Waverly Donaldson;546619;3.0;NaN;NaN
Canaan Conway;721683;3.0;NaN;NaN
Ryann McClure;950064;4.0;NaN;NaN
Reese Dodson;965753;5.0;NaN;NaN
Etta Lucero;814151;3.0;NaN;NaN
Felipe Grimes;200597;5.0;NaN;NaN
Braelyn Meadows;944038;2.0;NaN;NaN
Wayne Delgado;348795;2.0;NaN;NaN
Alani Doyle;465765;2.0;NaN;NaN
Kashton Henderson;92402;1.0;NaN;NaN
Maria Harrell;243225;2.0;NaN;NaN
Nelson Durham;887157;3.0;NaN;NaN
Tiffany Herman;415059;2.0;NaN;NaN
Juelz Stephens;452471;3.0;NaN;NaN
Millie Evans;904578;2.0;NaN;NaN
Elias Byrd;44221;5.0;NaN;NaN
Giselle Quintana;515882;3.0;NaN;NaN
Kelvin Macias;303956;4.0;NaN;NaN
Adley McLean;189705;5.0;NaN;NaN
Crosby Flynn;764772;2.0;NaN;NaN
Iyla Kelley;31094;NaN;47.0;NaN
Eric Oliver;80405;NaN;58.0;NaN
Camille Schmitt;44321;NaN;38.0;NaN
Murphy Bailey;33446;NaN;31.0;NaN
Kennedy Lawrence;93958;NaN;41.0;NaN
Kaleb Wilkerson;15884;NaN;37.0;NaN
Janiyah Moyer;47907;NaN;36.0;NaN
Ahmir Waters;39550;NaN;25.0;NaN
Bristol Vaughan;99826;NaN;60.0;NaN
Castiel Benitez;51758;NaN;38.0;NaN
Aliza Wade;26905;NaN;55.0;NaN
Jake Good;45235;NaN;20.0;NaN
Nathalia Perry;372;NaN;39.0;NaN
Waylon Copeland;54772;NaN;34.0;NaN
Dayana Williamson;68035;NaN;27.0;NaN
Emerson Woodward;63019;NaN;47.0;NaN
Drew Vaughan;93435;NaN;39.0;NaN
Castiel Carter;76642;NaN;29.0;NaN
Lucy Parker;86344;NaN;39.0;NaN
Caleb Jenkins;69426;NaN;18.0;NaN
Rylee O?Donnell;68097;NaN;48.0;NaN
Lian Rice;1230;NaN;44.0;NaN
Ada Hurley;24011;NaN;34.0;NaN
Van Dennis;39576;NaN;21.0;NaN
Maisie Pugh;99597;NaN;34.0;NaN
Judson Navarro;68590;NaN;60.0;NaN
Winter Walton;25741;NaN;56.0;NaN
Dominick Hoover;73459;NaN;57.0;NaN
Virginia Lopez;15570;NaN;47.0;NaN
Michael Patterson;12730;NaN;48.0;NaN
Kaylee Dodson;26529;NaN;32.0;NaN
Seven Schaefer;94467;NaN;44.0;NaN
Mavis Gibson;94512;NaN;23.0;NaN
Tyler Lim;92388;NaN;48.0;NaN
Giavanna Wilkerson;28218;NaN;34.0;NaN
Carmelo Molina;60893;NaN;57.0;NaN
Alexandria Long;28311;NaN;34.0;NaN
Jace Sheppard;67507;NaN;51.0;NaN
Veda James;92646;NaN;26.0;NaN
Jaxson McKee;88051;NaN;38.0;NaN
Kori Cummings;62609;NaN;20.0;NaN
Raiden Vega;27650;NaN;46.0;NaN
Dakota Hobbs;13641;NaN;21.0;NaN
Brendan Decker;11494;NaN;28.0;NaN
Aleena Wyatt;18607;NaN;54.0;NaN
Sam Doyle;89862;NaN;22.0;NaN
Annalise Sawyer;59912;NaN;45.0;NaN
Jefferson Morales;14833;NaN;28.0;NaN
Skylar Brown;44680;NaN;27.0;NaN
Elijah Garcia;79919;NaN;27.0;NaN
Amelia Bennett;85621;NaN;40.0;NaN
Leonardo Portillo;23375;NaN;30.0;NaN
Nathalie Madden;88598;NaN;26.0;NaN
Everest Barr;57646;NaN;49.0;NaN
Noemi Robertson;55225;NaN;49.0;NaN
Emiliano McDaniel;84705;NaN;26.0;NaN
Dahlia Potts;2869;NaN;20.0;NaN
Alfred Owen;70060;NaN;18.0;NaN
Mikayla Richards;64897;NaN;49.0;NaN
